,Unnamed: 0,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sq Ft Total,Has Open Porch,Has Wood Deck,Has Masonry,Has Basement,Has Fireplace,Has Garage,Has Pool,Has Fence,Age at Sale,Home Age,Yrs Since Remod
546,546,2801,907290020,60,RL,75.0,9750,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,3.0,2.0,Av,GLQ,975,Unf,0,133,1108,GasA,Ex,Y,SBrkr,1108,989,0,2097,1,0,2,1,3,1,3.0,8,Typ,1,TA,Detchd,1998.0,RFn,2,583,2.0,2.0,Y,253,170,0,0,0,0,none,none,none,0,6,2006,WD ,3205,1,1,0,1,1,1,0,0,8,12,12
547,547,1246,535301080,20,RL,60.0,11556,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,2.0,2.0,CBlock,2.0,2.0,No,Rec,148,Unf,0,572,720,GasA,Ex,Y,FuseA,882,0,0,882,1,0,1,0,2,1,3.0,4,Typ,0,none,Attchd,1952.0,Unf,1,240,2.0,2.0,Y,0,0,0,0,0,0,none,MnPrv,none,0,5,2008,WD ,1602,0,0,1,1,0,1,0,1,56,58,58
548,548,2373,527451520,160,RM,21.0,1680,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,2.0,2.0,CBlock,2.0,2.0,No,Unf,0,Unf,0,483,483,GasA,TA,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,2.0,5,Typ,1,Po,Attchd,1972.0,Unf,1,288,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,6,2006,WD ,1470,0,0,1,1,1,1,0,0,34,38,38
549,549,1055,528108150,20,RL,98.0,12704,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,3.0,2.0,PConc,4.0,2.0,No,GLQ,1012,Unf,0,570,1582,GasA,Ex,Y,SBrkr,1582,0,0,1582,1,0,2,0,3,1,3.0,7,Typ,0,none,Attchd,2007.0,Fin,3,905,2.0,2.0,Y,209,95,0,0,0,0,none,none,none,0,1,2008,New,3164,1,1,1,1,0,1,0,0,1,3,3
550,550,2017,903233030,50,RM,51.0,6120,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,BrkTil,2.0,2.0,No,ALQ,351,Unf,0,405,756,GasA,Gd,Y,FuseA,903,378,0,1281,1,0,1,0,2,1,3.0,6,Typ,0,none,Detchd,1926.0,Unf,2,379,2.0,2.0,Y,25,0,0,0,0,0,none,none,none,0,8,2007,WD ,2037,0,1,0,1,0,1,0,0,81,84,60
551,551,1099,528315060,75,RL,84.0,9660,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,3.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,1173,1173,GasA,Ex,Y,SBrkr,1182,1017,0,2199,0,0,2,1,3,1,3.0,9,Typ,1,TA,Attchd,1997.0,Fin,2,516,2.0,2.0,Y,0,131,0,0,0,0,none,none,none,0,9,2008,WD ,3372,1,0,1,1,1,1,0,0,11,13,13
552,552,1344,903232030,30,RM,68.0,6120,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,2.0,3.0,CBlock,0.0,0.0,none,none,0,none,0,0,0,GasA,Gd,N,SBrkr,808,0,0,808,0,0,1,0,1,1,2.0,6,Min2,0,none,Attchd,1925.0,Unf,1,164,2.0,2.0,P,0,48,0,0,0,0,none,none,none,0,6,2008,WD ,808,1,0,0,0,0,1,0,0,63,65,15
553,553,835,906475070,60,RL,68.0,28698,Pave,none,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,2.0,2.0,PConc,2.0,3.0,Gd,LwQ,249,ALQ,764,0,1013,GasA,TA,Y,SBrkr,1160,966,0,2126,0,1,2,1,3,1,2.0,7,Min2,0,none,Attchd,1967.0,Fin,2,538,2.0,2.0,Y,486,0,0,0,225,0,none,none,none,0,6,2009,WD ,3139,0,1,0,1,0,1,0,0,42,43,43
554,554,1117,528431080,20,RL,91.0,12274,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,3.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,1417,1417,GasA,Ex,Y,SBrkr,1428,0,0,1428,0,0,2,0,3,1,4.0,6,Typ,0,none,Attchd,2008.0,RFn,2,554,2.0,2.0,Y,0,60,0,0,0,0,none,none,none,0,7,2008,New,2845,1,0,1,1,0,1,0,0,0,2,2
555,555,2043,903476100,45,RM,55.0,4388,Pave,none,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0.0,2.0,3.0,BrkTil,2.0,2.0,No,LwQ,116,Unf,0,556,672,GasA,Ex,Y,SBrkr,840,0,0,840,0,0,1,0,3,1,2.0,5,Typ,1,TA,none,,none,0,0,,,N,0,0,0,0,0,0,none,none,none,0,6,2007,WD ,1512,0,0,0,1,1,0,0,0,77,80,60
556,556,2085,905476225,120,RL,39.0,3869,Pave,none,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,3.0,4.0,CBlock,2.0,2.0,No,LwQ,283,GLQ,755,0,1038,GasA,Gd,Y,SBrkr,1038,0,0,1038,0,0,2,0,2,1,2.0,5,Typ,0,none,Attchd,1984.0,RFn,1,264,2.0,2.0,Y,0,105,0,0,0,0,none,none,none,0,7,2007,WD ,2076,1,0,1,1,0,1,0,0,23,26,26
557,557,410,527453050,160,RL,24.0,2308,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,2.0,2.0,CBlock,3.0,2.0,No,ALQ,306,Unf,0,498,804,GasA,TA,Y,SBrkr,804,744,0,1548,0,0,2,1,3,1,2.0,7,Typ,1,TA,Detchd,1976.0,RFn,2,440,2.0,2.0,Y,108,0,0,0,0,0,none,none,none,0,9,2009,WD ,2352,0,1,0,1,1,1,0,0,33,34,34
558,558,2650,902128100,50,RM,40.0,4400,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2.0,2.0,BrkTil,1.0,2.0,No,Unf,0,Unf,0,648,648,GasA,TA,Y,FuseA,734,384,0,1118,0,0,1,0,2,1,2.0,6,Typ,0,none,Detchd,1990.0,Unf,2,440,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,10,2006,WD ,1766,0,0,0,1,0,1,0,0,86,90,60
559,559,2867,909282110,70,RL,70.0,14210,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,PConc,2.0,2.0,No,Unf,0,Unf,0,697,697,GasA,Ex,Y,SBrkr,1104,697,0,1801,0,0,1,1,3,1,2.0,8,Typ,1,Gd,Attchd,1930.0,Unf,2,365,1.0,2.0,Y,0,90,0,0,0,0,none,MnPrv,none,0,11,2006,WD ,2498,1,0,0,1,1,1,0,1,76,80,51
560,560,1668,527404100,20,RL,61.0,9758,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,BLQ,412,LwQ,287,251,950,GasA,TA,Y,SBrkr,950,0,0,950,0,0,1,0,3,1,2.0,5,Typ,0,none,Detchd,1981.0,Unf,1,280,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,7,2007,WD ,1900,0,0,0,1,0,1,0,0,36,39,39
561,561,1161,533208080,160,FV,35.0,4017,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,625,625,GasA,Ex,Y,SBrkr,625,625,0,1250,0,0,2,1,2,1,3.0,5,Typ,0,none,Detchd,2006.0,Fin,2,625,2.0,2.0,Y,0,54,0,0,0,0,none,none,none,0,3,2008,WD ,1875,1,0,0,1,0,1,0,0,2,4,3
562,562,2122,907130060,20,RL,105.0,11249,Pave,none,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,3.0,3.0,No,ALQ,334,BLQ,544,322,1200,GasA,Ex,Y,SBrkr,1200,0,0,1200,1,0,2,0,3,1,3.0,6,Typ,0,none,Attchd,1995.0,RFn,2,521,2.0,2.0,Y,0,26,0,0,0,0,none,none,none,0,8,2007,WD ,2400,1,0,0,1,0,1,0,0,12,15,15
563,563,2539,534202180,80,RL,80.0,9600,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,2.0,2.0,PConc,2.0,2.0,Av,ALQ,602,Rec,402,137,1141,GasA,Gd,Y,SBrkr,1141,0,0,1141,1,0,1,0,3,1,2.0,6,Typ,0,none,Attchd,1967.0,Unf,1,568,2.0,2.0,Y,0,78,0,0,0,0,none,none,none,0,7,2006,WD ,2282,1,0,1,1,0,1,0,0,39,43,43
564,564,1047,527452150,120,RL,53.0,4043,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,2.0,2.0,CBlock,3.0,2.0,No,ALQ,559,Unf,0,510,1069,GasA,TA,Y,SBrkr,1069,0,0,1069,0,0,2,0,2,1,2.0,4,Typ,0,none,Attchd,1977.0,RFn,2,440,2.0,2.0,Y,0,55,0,0,200,0,none,none,none,0,10,2008,COD,2138,1,0,0,1,0,1,0,0,31,33,33
565,565,1445,907200110,20,RL,68.0,9200,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,CBlock,3.0,2.0,Av,LwQ,280,BLQ,491,167,938,GasA,TA,Y,SBrkr,938,0,0,938,1,0,1,0,3,1,2.0,5,Typ,0,none,Detchd,1977.0,Unf,1,308,2.0,2.0,Y,145,0,0,0,0,0,none,MnPrv,none,0,7,2008,WD ,1876,0,1,0,1,0,1,0,1,33,35,30
566,566,541,531375090,20,RL,63.0,13072,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,1114,1114,GasA,Ex,Y,SBrkr,1114,0,0,1114,0,0,1,1,3,1,3.0,6,Typ,0,none,none,,none,0,0,,,Y,0,39,0,0,0,0,none,none,none,0,8,2009,WD ,2228,1,0,0,1,0,0,0,0,5,6,6
567,567,569,533213010,120,FV,68.0,3830,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,3.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,1726,1726,GasA,Ex,Y,SBrkr,1726,0,0,1726,0,0,2,1,2,1,3.0,6,Typ,1,Gd,Attchd,2008.0,Fin,2,561,2.0,2.0,Y,0,254,0,0,0,0,none,none,none,0,1,2009,New,3452,1,0,1,1,1,1,0,0,1,2,2
568,568,1276,535455080,45,RL,59.0,7227,Pave,none,Reg,HLS,AllPub,Corner,Mod,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Unf,0,Unf,0,832,832,GasA,Gd,Y,SBrkr,832,0,0,832,0,0,1,0,2,1,3.0,4,Typ,0,none,Detchd,1962.0,Unf,2,528,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,6,2008,WD ,1664,0,0,0,1,0,1,0,0,54,56,56
569,569,918,909254010,70,RL,53.0,7155,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,BrkTil,2.0,1.0,Mn,Unf,0,Unf,0,600,600,GasA,Ex,Y,SBrkr,628,600,0,1228,0,0,1,0,3,1,2.0,6,Typ,1,Gd,Detchd,1918.0,Unf,1,215,1.0,2.0,Y,0,113,0,0,195,0,none,MnPrv,none,0,5,2009,WD ,1828,1,0,0,1,1,1,0,1,91,92,20
570,570,326,923205015,20,RL,68.0,11875,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,1344,1344,GasA,Ex,Y,SBrkr,1344,0,0,1344,0,0,2,0,3,1,2.0,7,Typ,1,Gd,Attchd,2001.0,Unf,2,686,2.0,2.0,Y,328,0,0,0,0,0,none,none,none,0,6,2010,WD ,2688,0,1,0,1,1,1,0,0,11,11,11
571,571,1936,535325090,20,RL,71.0,8540,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1956,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,3.0,CBlock,2.0,2.0,No,Rec,114,ALQ,691,120,925,GasA,TA,Y,SBrkr,925,0,0,925,1,0,1,0,3,1,3.0,5,Typ,0,none,Detchd,1956.0,Unf,1,252,2.0,2.0,Y,152,0,0,0,0,0,none,none,none,0,6,2007,WD ,1850,0,1,0,1,0,1,0,0,51,54,7
572,572,895,908203090,20,RL,64.0,6410,Pave,none,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,LwQ,332,Rec,243,301,876,GasA,TA,Y,FuseA,876,0,0,876,0,0,1,0,3,1,2.0,5,Typ,0,none,Detchd,1959.0,Unf,1,320,2.0,2.0,Y,0,0,0,0,0,0,none,MnPrv,none,0,3,2009,WD ,1752,0,0,0,1,0,1,0,1,50,51,51
573,573,257,907125090,85,RL,82.0,11105,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,3.0,PConc,3.0,1.0,Av,GLQ,870,Unf,0,0,870,GasA,Gd,Y,SBrkr,965,0,0,965,1,0,1,0,2,1,2.0,4,Typ,0,none,Attchd,1998.0,Unf,2,580,3.0,2.0,Y,71,0,0,0,0,0,none,GdPrv,none,0,7,2010,WD ,1835,0,1,0,1,0,1,0,1,14,14,14
574,574,1241,535176100,20,RL,90.0,13200,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187.0,2.0,2.0,CBlock,2.0,2.0,No,LwQ,958,Unf,0,437,1395,GasA,Ex,Y,SBrkr,1570,0,0,1570,1,0,1,0,3,1,2.0,5,Typ,1,TA,Attchd,1958.0,RFn,2,441,2.0,2.0,Y,490,0,0,0,0,0,none,none,none,0,5,2008,WD ,2965,0,1,1,1,1,1,0,0,50,52,52
575,575,1545,910200080,30,RM,50.0,7000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,3.0,BrkTil,2.0,2.0,No,Rec,299,GLQ,40,555,894,GasA,TA,Y,SBrkr,919,0,0,919,1,0,1,0,2,1,2.0,5,Typ,0,none,Detchd,1926.0,Unf,1,195,2.0,2.0,P,0,0,116,0,0,0,none,MnPrv,none,0,7,2008,WD ,1813,0,0,0,1,0,1,0,1,82,84,12
576,576,1189,534128050,20,RL,80.0,11040,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1971,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,3.0,3.0,CBlock,2.0,2.0,No,ALQ,656,Unf,0,602,1258,GasA,Ex,Y,SBrkr,1258,0,0,1258,0,1,2,0,3,1,3.0,5,Typ,0,none,Attchd,1971.0,RFn,2,528,2.0,2.0,Y,55,0,0,216,0,0,none,none,none,0,10,2008,COD,2516,0,1,1,1,0,1,0,0,37,39,6
577,577,270,907290240,120,RM,68.0,4426,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,3.0,2.0,PConc,3.0,2.0,Av,GLQ,662,Unf,0,186,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,3.0,3,Typ,0,none,Attchd,2004.0,RFn,2,420,2.0,2.0,Y,160,0,0,0,0,0,none,none,none,0,5,2010,WD ,1696,0,1,1,1,0,1,0,0,6,6,6
578,578,2066,905225020,60,RL,99.0,16779,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,2Story,5,4,1920,1996,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,356.0,2.0,1.0,CBlock,3.0,2.0,No,BLQ,267,Unf,0,404,671,GasA,Fa,Y,SBrkr,1567,1087,0,2654,0,0,3,0,4,1,2.0,11,Mod,1,Gd,Attchd,1946.0,Unf,2,638,2.0,2.0,Y,128,570,0,0,0,0,none,none,Shed,500,5,2007,WD ,3325,1,1,1,1,1,1,0,0,87,90,14
579,579,693,902102080,50,RM,60.0,10440,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1910,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,PConc,2.0,2.0,No,Unf,0,Unf,0,440,440,GasA,Gd,Y,SBrkr,682,548,0,1230,0,0,1,1,2,1,2.0,5,Typ,0,none,Detchd,1966.0,Unf,2,440,2.0,2.0,Y,74,0,128,0,0,0,none,MnPrv,none,0,5,2009,WD ,1670,0,1,0,1,0,1,0,1,99,100,29
580,580,1259,535380140,50,RL,60.0,10836,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,BrkTil,2.0,2.0,No,Unf,0,Unf,0,892,892,GasA,Ex,Y,SBrkr,1254,182,0,1436,0,1,1,0,3,1,2.0,7,Typ,1,Gd,Detchd,1968.0,Unf,4,1488,1.0,2.0,N,0,0,100,0,0,0,none,GdWo,none,0,6,2008,WD ,2328,0,0,0,1,1,1,0,1,86,88,60
581,581,2916,923227100,20,RL,80.0,13384,Pave,none,Reg,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,1979,Gable,CompShg,Plywood,Plywood,BrkFace,194.0,2.0,2.0,PConc,2.0,2.0,Av,Rec,119,BLQ,344,641,1104,GasA,Fa,Y,SBrkr,1360,0,0,1360,1,0,1,0,3,1,2.0,8,Typ,1,TA,Attchd,1969.0,RFn,1,336,2.0,2.0,Y,160,0,0,0,0,0,none,none,none,0,5,2006,WD ,2464,0,1,1,1,1,1,0,0,37,41,31
582,582,2321,527108060,60,RL,42.0,13751,Pave,none,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,3.0,2.0,PConc,3.0,2.0,Av,GLQ,60,Unf,0,1640,1700,GasA,Ex,Y,SBrkr,1700,512,0,2212,1,0,2,1,3,1,3.0,9,Typ,1,Gd,Attchd,2006.0,Fin,3,773,2.0,2.0,Y,237,38,0,0,115,0,none,none,none,0,5,2006,New,3912,1,1,1,1,1,1,0,0,1,5,4
583,583,1977,902106120,30,RM,56.0,4480,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,5,1922,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2.0,2.0,PConc,1.0,1.0,No,LwQ,782,Unf,0,240,1022,GasA,TA,N,FuseF,1022,0,0,1022,1,0,1,0,2,1,1.0,4,Typ,1,Gd,Detchd,1922.0,Unf,1,184,2.0,1.0,N,0,122,20,0,0,0,none,MnPrv,none,0,2,2007,WD ,2044,1,0,0,1,1,1,0,1,85,88,60
584,584,1895,534403420,20,RL,68.0,11382,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,Wd Sdng,Plywood,BrkFace,212.0,2.0,2.0,CBlock,2.0,2.0,No,ALQ,54,Rec,543,533,1130,GasA,TA,Y,SBrkr,1374,0,0,1374,0,1,1,0,3,1,2.0,7,Typ,1,TA,Attchd,1964.0,RFn,1,286,2.0,2.0,Y,0,28,84,0,0,0,none,MnPrv,none,0,8,2007,WD ,2504,1,0,1,1,1,1,0,1,43,46,46
585,585,1240,535153150,20,RL,76.0,9120,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,ALQ,662,Unf,0,599,1261,GasA,Ex,Y,SBrkr,1261,0,0,1261,1,0,1,0,3,1,2.0,6,Typ,1,TA,Attchd,1958.0,RFn,2,433,2.0,2.0,Y,0,0,0,0,288,0,none,none,Shed,1400,11,2008,WD ,2522,0,0,0,1,1,1,0,0,50,52,52
586,586,85,532354090,85,RL,88.0,11782,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,7,1961,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,2.0,2.0,CBlock,2.0,2.0,Av,ALQ,899,Unf,0,210,1109,GasA,TA,Y,SBrkr,1155,0,0,1155,1,0,1,0,3,1,3.0,6,Min2,0,none,Detchd,1987.0,Unf,2,576,2.0,2.0,Y,192,0,0,0,0,0,none,MnPrv,Shed,400,6,2010,WD ,2264,0,1,0,1,0,1,0,1,49,49,15
587,587,1823,532376040,20,RL,85.0,6970,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,5,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,ALQ,932,Unf,0,108,1040,GasA,TA,Y,SBrkr,1120,0,0,1120,1,0,1,1,3,1,1.0,5,Typ,0,none,Attchd,1961.0,RFn,2,544,2.0,2.0,Y,168,0,0,0,0,0,none,none,Shed,400,5,2007,WD ,2160,0,1,0,1,0,1,0,0,46,49,49
588,588,825,906380060,20,RL,77.0,11422,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,352.0,3.0,2.0,PConc,4.0,2.0,Av,GLQ,1359,Unf,0,479,1838,GasA,Ex,Y,SBrkr,1838,0,0,1838,1,0,2,0,3,1,3.0,7,Typ,2,Gd,Attchd,2007.0,RFn,2,524,2.0,2.0,Y,154,222,0,0,0,0,none,none,none,0,4,2009,WD ,3676,1,1,1,1,1,1,0,0,2,3,2
589,589,110,534102025,20,FV,80.0,8000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,3.0,2.0,No,GLQ,833,Unf,0,659,1492,GasA,Ex,Y,SBrkr,1492,0,0,1492,1,0,2,0,3,1,3.0,6,Typ,1,Gd,Attchd,2002.0,RFn,2,596,2.0,2.0,Y,277,137,0,0,0,0,none,none,none,0,4,2010,WD ,2984,1,1,0,1,1,1,0,0,8,8,8
590,590,697,902105050,50,RM,90.0,15660,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,3.0,CBlock,2.0,2.0,No,Unf,0,Unf,0,240,240,GasA,TA,Y,SBrkr,810,496,0,1306,0,0,1,1,3,1,3.0,6,Typ,0,none,Detchd,1959.0,Unf,2,472,1.0,2.0,N,0,0,0,0,0,0,none,MnPrv,none,0,7,2009,WD ,1546,0,0,0,1,0,1,0,1,99,100,7
